date,hour,demand
2022-02-07,13,74.6651158849053
2022-02-07,14,74.8524486195966
2022-02-07,15,74.75737065561415
2022-02-07,16,75.98487744624579
2022-02-07,17,82.33077896551636
2022-02-07,18,78.48527258812355
2022-02-07,19,73.29866019381299
2022-02-07,20,63.775832924732
2022-02-07,21,56.03350946466196
2022-02-07,22,48.461793167481815
2022-02-07,23,43.6896562142889
2022-02-08,1,54.35337223291742
2022-02-08,6,52.56765736704869
2022-02-08,7,71.14291284157146
2022-02-08,8,72.04781307847023
2022-02-08,9,71.74290945277579
2022-02-08,10,72.52325448705959
2022-02-08,11,72.76341655439336
2022-02-08,12,77.3505321775196
2022-02-08,13,75.7781400576976
2022-02-08,14,75.9654727923889
2022-02-08,15,76.422521891626
2022-02-08,16,79.0846271544025
2022-02-08,17,85.43052867367307
2022-02-08,18,81.58502229628026
2022-02-08,19,77.66380636069873
2022-02-08,20,68.94492404186768
2022-02-08,21,61.55662225228739
2022-02-08,22,54.88951726263913
2022-02-08,23,53.1233435404897
2022-02-09,1,55.91615583748254
2022-02-09,6,53.9089379156942
2022-02-09,7,71.79659931820635
2022-02-09,8,72.70149955510512
2022-02-09,9,72.01700689991003
2022-02-09,10,71.97659238308188
2022-02-09,11,72.21675445041565
2022-02-09,12,76.80387007354189
2022-02-09,13,75.45298100963947
2022-02-09,14,74.67184566294729
2022-02-09,15,75.1288947621844
2022-02-09,16,77.7910000249609
2022-02-09,17,85.41901948211991
2022-02-09,18,81.5735131047271
2022-02-09,19,78.10562147686993
2022-02-09,20,70.70724141058571
2022-02-09,21,64.13969917211732
2022-02-09,22,60.74165635940451
2022-02-09,23,55.561382348960606
2022-02-10,0,62.395750625902366
2022-02-10,1,60.58951694440006
2022-02-10,2,60.58951694440006
2022-02-10,6,58.19208541557655
2022-02-10,7,75.69439927943809
2022-02-10,8,76.7356539229164
2022-02-10,9,75.00697332984821
2022-02-10,10,78.78970964493837
2022-02-10,11,78.08651491071195
2022-02-10,12,80.6820345891691
2022-02-10,13,78.00246906359804
2022-02-10,14,77.22133371690586
2022-02-10,15,78.54743222038545
2022-02-10,16,78.52206750617658
2022-02-10,17,86.01088178007791
2022-02-10,18,81.94263336142606
2022-02-10,19,78.5022676955131
2022-02-10,20,71.10388762922888
2022-02-10,21,67.0906510605802
2022-02-10,22,63.692608247867305
2022-02-10,23,58.37963173452576
2022-02-11,3,61.34196274358569
2022-02-11,6,58.89971565868337
2022-02-11,7,75.81357829906901
2022-02-11,8,77.35332814678966
2022-02-11,9,78.42894116761182
2022-02-11,10,90.20248773332087
2022-02-11,11,94.4582389849925
2022-02-11,12,94.80360356346173
2022-02-11,13,91.80762928403631
2022-02-11,14,91.02649393734413
2022-02-11,15,92.09669621553431
2022-02-11,16,91.40041135172376
2022-02-11,17,96.6819837767652
2022-02-11,18,91.63303787595291
2022-02-11,19,83.86523682126561
2022-02-11,20,76.74585773837693
2022-02-11,21,72.73262116972825
2022-02-11,22,65.90676990227738
2022-02-11,23,61.13677750341079
2022-02-12,0,68.66364290134072
2022-02-12,1,67.33203982497761
2022-02-12,2,67.33203982497761
2022-02-12,6,59.523824433478445
2022-02-12,7,70.21315397152196
2022-02-12,8,70.63039386659278
2022-02-12,9,82.94185057833452
2022-02-12,10,100.25933757790419
2022-02-12,11,107.1569928290217
2022-02-12,12,115.20447346440695
2022-02-12,13,118.58244831321939
2022-02-12,14,117.8013129665272
2022-02-12,15,117.48838426498884
2022-02-12,16,113.66907681162424
2022-02-12,17,102.36318616378973
2022-02-12,18,97.74122786912382
2022-02-12,19,88.06176066927988
2022-02-12,20,77.05311638877406
2022-02-12,21,74.66286963086412
2022-02-12,22,66.89756521350355
2022-02-12,23,60.86623483117297
2022-02-13,0,69.62695744070976
2022-02-13,1,66.06640920826067
2022-02-13,2,66.46123499484801
2022-02-13,5,59.8809527920977
2022-02-13,6,59.06656678508325
2022-02-13,7,70.2844465933311
2022-02-13,8,66.86867737608382
2022-02-13,9,77.19608876689159
2022-02-13,10,91.05546770433088
2022-02-13,11,99.63534254069299
2022-02-13,12,105.2716533046528
2022-02-13,13,106.18385646907876
2022-02-13,14,104.67867027426472
2022-02-13,15,105.25372671688612
2022-02-13,16,100.01572010038929
2022-02-13,17,91.3398507143831
2022-02-13,18,87.09377278597425
2022-02-13,19,80.74227615781331
2022-02-13,20,69.98625010445005
2022-02-13,21,67.12934692249225
2022-02-13,22,60.00859831795322
2022-02-13,23,53.808651421719155
2022-02-14,0,57.46819290246787
2022-02-14,5,51.526492136456305
2022-02-14,6,50.968034073330514
2022-02-14,7,70.10081556777637
2022-02-14,8,71.26834705703531
2022-02-14,9,71.25737331003124
2022-02-14,10,71.1126167209523
2022-02-14,11,75.02517686842509
2022-02-14,12,79.04368012812323
2022-02-14,13,78.13900445338592
2022-02-14,14,77.35786910669374
2022-02-14,15,77.2627911427113
2022-02-14,16,77.68686844255072
2022-02-14,17,85.03247508278551
2022-02-14,18,81.1869687053927
2022-02-14,19,77.03475416039089
2022-02-14,20,67.51192689130988
2022-02-14,21,63.07954719882109
2022-02-14,22,55.507830901640915
2022-02-14,23,49.29218492563162
2022-02-15,0,57.6149304044097
2022-02-15,2,54.49990374297071
2022-02-15,6,52.020251175567424
2022-02-15,7,71.29781674759509
2022-02-15,8,71.24850456205506
2022-02-15,9,70.61590808008252
2022-02-15,10,68.51296850684402
2022-02-15,11,71.63644271696283
2022-02-15,12,76.22355834008907
2022-02-15,13,74.56078604130352
2022-02-15,14,73.77965069461133
2022-02-15,15,74.23669979384844
2022-02-15,16,76.89880505662494
2022-02-15,17,84.52682451378395
2022-02-15,18,80.68131813639114
2022-02-15,19,76.22500135946103
2022-02-15,20,67.50611904062998
2022-02-15,21,63.42776101863089
2022-02-15,22,56.76065602898262
2022-02-15,23,53.99491472800959
2022-02-16,0,57.73801369146472
2022-02-16,1,54.915755315449026
2022-02-16,6,52.60942547871349
2022-02-16,7,71.04677848983538
2022-02-16,8,70.99746630429534
2022-02-16,9,70.3648698223228
2022-02-16,10,68.2619302490843
2022-02-16,11,71.38540445920312
2022-02-16,12,76.01118372244557
2022-02-16,13,74.52449476053238
2022-02-16,14,73.7433594138402
2022-02-16,15,74.2004085130773
2022-02-16,16,76.8625137758538
2022-02-16,17,84.49053323301281
2022-02-16,18,80.64502685562
2022-02-16,19,77.17713522776283
2022-02-16,20,68.960658841921
2022-02-16,21,64.88230081992192
2022-02-16,22,61.48425800720905
2022-02-16,23,67.10011766280925
2022-02-17,0,58.426734798323146
2022-02-17,1,56.62050111682084
2022-02-17,5,55.107848573192875
2022-02-17,6,54.19422921659813
2022-02-17,7,72.91994924366456
2022-02-17,8,73.42429688914046
2022-02-17,9,72.46070312431193
2022-02-17,10,74.72255830124942
2022-02-17,11,77.23770369644377
2022-02-17,12,79.87188701501714
2022-02-17,13,77.96893986056305
2022-02-17,14,77.18780451387087
2022-02-17,15,78.51390301735046
2022-02-17,16,78.97357392480725
2022-02-17,17,86.46238819870858
2022-02-17,18,82.39413978005673
2022-02-17,19,78.95377411414377
2022-02-17,20,70.73729772830194
2022-02-17,21,67.47429979363051
2022-02-17,22,64.07625698091765
2022-02-17,23,59.725494720467765
2022-02-18,0,60.390890292973374
2022-02-18,1,58.4119057335245
2022-02-18,2,58.806731520111846
2022-02-18,5,53.14018752976991
2022-02-18,6,52.22656817317518
2022-02-18,7,71.3478572861001
2022-02-18,8,72.5234510137649
2022-02-18,9,74.36415086282672
2022-02-18,10,85.71353730889855
2022-02-18,11,93.18762868999096
2022-02-18,12,93.5716569085764
2022-02-18,13,91.35230100026796
2022-02-18,14,90.57116565357578
2022-02-18,15,91.64136793176596
2022-02-18,16,90.67150819196677
2022-02-18,17,95.18468769815867
2022-02-18,18,89.92411634338133
2022-02-18,19,82.56537920831951
2022-02-18,20,74.68055333169785
2022-02-18,21,71.41755539702642
2022-02-18,22,64.59170412957555
2022-02-18,23,60.192680904059664
2022-02-19,0,64.46026754580889
2022-02-19,1,62.95591359149921
2022-02-19,2,63.35073937808656
2022-02-19,3,59.020070825077525
2022-02-19,4,54.051563432513
2022-02-19,5,54.051563432513
2022-02-19,6,53.23717742549855
2022-02-19,7,66.53772668373192
2022-02-19,8,67.1277174567493
2022-02-19,9,79.66735399872829
2022-02-19,10,96.56068087866075
2022-02-19,11,108.11235936082335
2022-02-19,12,116.1985036363248
2022-02-19,13,120.44347703521778
2022-02-19,14,119.6623416885256
2022-02-19,15,119.34941298698723
2022-02-19,16,115.25653065763399
2022-02-19,17,103.59131101057544
2022-02-19,18,98.75772726194447
2022-02-19,19,89.32381022002197
2022-02-19,20,77.54971914578317
2022-02-19,21,73.12088719802072
2022-02-19,22,65.35558278066016
2022-02-19,23,60.224541911355935
2022-02-20,0,69.55782636845264
2022-02-20,1,65.99727813600354
2022-02-20,2,66.39210392259089
2022-02-20,3,61.69576385656508
2022-02-20,4,57.50647515875172
2022-02-20,5,57.50647515875172
2022-02-20,6,56.69208915173727
2022-02-20,7,69.74118409026015
2022-02-20,8,66.32541487301287
2022-02-20,9,76.65282626382064
2022-02-20,10,91.87368837063171
2022-02-20,11,101.88924630861814
2022-02-20,12,107.56422071269417
2022-02-20,13,107.78484539876989
2022-02-20,14,106.27965920395584
2022-02-20,15,106.85471564657722
2022-02-20,16,101.61670903008039
2022-02-20,17,92.9408396440742
2022-02-20,18,88.69476171566538
2022-02-20,19,82.97496028443999
2022-02-20,20,71.45348743734377
2022-02-20,21,67.87751772896219
2022-02-20,22,61.12885418476875
2022-02-20,23,56.91901229580164
2022-02-21,0,59.7454509986177
2022-02-21,5,50.763979653112
2022-02-21,6,50.20552158998621
2022-02-21,7,70.28481750547218
2022-02-21,8,71.62509987267768
2022-02-21,9,71.61412612567361
2022-02-21,10,71.73413168745098
2022-02-21,11,75.64669183492377
2022-02-21,12,79.70385873473812
2022-02-21,13,77.98479863059919
2022-02-21,14,77.203663283907
2022-02-21,15,77.10858531992456
2022-02-21,16,77.53266261976398
2022-02-21,17,84.46920534037329
2022-02-21,18,80.62369896298048
2022-02-21,19,76.66648429358672
2022-02-21,20,67.31369606887544
2022-02-21,21,63.734178615767505
2022-02-21,22,57.002408396124636
2022-02-21,23,58.65322658681086
2022-02-22,0,58.40486448499487
2022-02-22,1,54.72226115902196
2022-02-22,2,55.11708694560931
2022-02-22,6,51.73457209752945
2022-02-22,7,71.72652151080491
2022-02-22,8,71.84996020321144
2022-02-22,9,70.27487167429572
2022-02-22,10,68.43669425191354
2022-02-22,11,72.7438906688329
2022-02-22,12,78.31216197901853
2022-02-22,13,76.17450028366851
2022-02-22,14,75.39336493697633
2022-02-22,15,75.85041403621344
2022-02-22,16,78.51251929898993
2022-02-22,17,85.73147483652346
2022-02-22,18,81.88596845913065
2022-02-22,19,77.62465155780859
2022-02-22,20,68.27186333309731
2022-02-22,21,63.86264534367856
2022-02-22,22,57.567625414375854
2022-02-22,23,60.279107651924846
2022-02-23,4,53.700506562187066
2022-02-23,5,53.700506562187066
2022-02-23,6,52.92054544314166
2022-02-23,7,72.22490078440651
2022-02-23,8,72.34833947681304
2022-02-23,9,70.77325094789732
2022-02-23,10,68.93507352551514
2022-02-23,11,73.2422699424345
2022-02-23,12,78.81054125262013
2022-02-23,13,76.89438261318969
2022-02-23,14,76.11324726649751
2022-02-23,15,76.57029636573462
2022-02-23,16,79.23240162851111
2022-02-23,17,86.45135716604464
2022-02-23,18,82.60585078865184
2022-02-23,19,78.34652421922084
2022-02-23,20,69.49614192749878
2022-02-23,21,65.90388490984954
2022-02-23,22,62.877927157482226
2022-02-23,23,61.691117318660126
2022-02-24,1,58.930071925957726
2022-02-24,2,59.324897712545074
2022-02-24,5,56.68545322450539
2022-02-24,6,55.77183386791066
2022-02-24,7,75.36455622512008
2022-02-24,8,76.04165474854254
2022-02-24,9,74.83286932850407
2022-02-24,10,77.35948665629788
2022-02-24,11,86.1825165440012
2022-02-24,12,89.0618915177845
2022-02-24,13,86.14462683353895
2022-02-24,14,85.55802767214811
2022-02-24,15,86.8841261756277
2022-02-24,16,87.07022220709585
2022-02-24,17,94.1499725613717
2022-02-24,18,89.8700986887548
2022-02-24,19,85.638298081268
2022-02-24,20,76.78791578954595
2022-02-24,21,74.01101885922435
2022-02-24,22,70.64667336659726
2022-02-24,23,66.99754967349563
2022-02-25,0,58.73347567245488
2022-02-25,1,56.75449111300602
2022-02-25,2,57.149316899593366
2022-02-25,4,52.756381493959516
2022-02-25,5,52.756381493959516
2022-02-25,6,51.84276213736477
2022-02-25,7,71.32794073268266
2022-02-25,8,72.50353446034747
2022-02-25,9,74.09904265419935
2022-02-25,10,85.29920106209246
2022-02-25,11,99.08117693569385
2022-02-25,12,99.71039680948923
2022-02-25,13,96.83908107878686
2022-02-25,14,96.53572535091524
2022-02-25,15,97.60592762910542
2022-02-25,16,96.63606788930623
2022-02-25,17,100.78688968810059
2022-02-25,18,95.52631833332325
2022-02-25,19,87.13771001153097
2022-02-25,20,79.25288413490931
2022-02-25,21,72.74188365588923
2022-02-25,22,65.94972970852413
2022-02-25,23,62.25234505035649
2022-02-26,0,63.5901433031798
2022-02-26,1,62.08578934887013
2022-02-26,2,62.48061513545748
2022-02-26,6,54.065441251408394
2022-02-26,7,67.36599050964178
2022-02-26,8,67.95598128265915
2022-02-26,9,80.49561782463815
2022-02-26,10,97.23971666639189
2022-02-26,11,109.35876146440657
2022-02-26,12,117.44490573990802
2022-02-26,13,119.52545012421693
2022-02-26,14,119.22209439634531
2022-02-26,15,118.90916569480694
2022-02-26,16,117.33514465822617
2022-02-26,17,105.66992501116762
2022-02-26,18,100.83634126253665
2022-02-26,19,90.7560909233135
2022-02-26,20,78.9819998490747
2022-02-26,21,71.28753185153668
2022-02-26,22,63.55592475426188
2022-02-26,23,57.317729005745484
2022-02-27,0,72.32582561813935
2022-02-27,1,68.76527738569025
2022-02-27,2,69.1601031722776
2022-02-27,3,65.58691596792265
2022-02-27,4,61.972862476977376
2022-02-27,6,61.15847646996293
2022-02-27,7,74.20757140848583
2022-02-27,8,70.79180219123856
2022-02-27,9,81.11921358204633
2022-02-27,10,95.92608549982236
2022-02-27,11,106.50900975366088
2022-02-27,12,112.1839841577369
2022-02-27,13,111.84027004083997
2022-02-27,14,110.81286346484649
2022-02-27,15,111.76008746511097
2022-02-27,16,109.04094214138661
2022-02-27,17,100.36507275538042
2022-02-27,18,96.1189948269716
2022-02-27,19,89.38069254080244
2022-02-27,20,76.78401729152894
2022-02-27,21,68.77405113459386
2022-02-27,22,61.206714768111645
2022-02-27,23,54.69355142994892
2022-02-28,0,60.768922447545044
2022-02-28,1,53.85968311023816
2022-02-28,2,54.254508896825506
2022-02-28,5,50.02416014323524
2022-02-28,6,49.92188862286048
2022-02-28,7,69.86613703522976
2022-02-28,8,71.20641940243526
2022-02-28,9,70.95025400022125
2022-02-28,10,71.07025956199863
2022-02-28,11,74.48816896549869
2022-02-28,12,81.30803001047244
2022-02-28,13,82.31421438239684
2022-02-28,14,82.01085865452522
2022-02-28,15,82.5682397387458
2022-02-28,16,84.18160462815325
2022-02-28,17,91.40378205750949
2022-02-28,18,91.27551458310302
2022-02-28,19,87.86636303034756
2022-02-28,20,76.59998262067292
2022-02-28,21,69.3278221039615
2022-02-28,22,63.5485434052031
2022-02-28,23,61.13361719450093
2022-03-01,0,62.94459977717245
2022-03-01,1,60.78822883651318
2022-03-01,2,61.12689665860307
2022-03-01,6,57.61940882256035
2022-03-01,7,74.89619996758589
2022-03-01,8,80.25604342650945
2022-03-01,9,78.44420346908439
2022-03-01,10,78.54623377213828
2022-03-01,11,81.35331533683701
2022-03-01,12,89.28642938283554
2022-03-01,13,89.28528333233461
2022-03-01,14,89.95039568584647
2022-03-01,15,89.50890028433905
2022-03-01,16,92.17100554711554
2022-03-01,17,101.52370788155459
2022-03-01,18,97.67820150416178
2022-03-01,19,92.18748687792292
2022-03-01,20,83.46860455909187
2022-03-01,21,74.58990171431371
2022-03-01,22,72.45666618568474
2022-03-01,23,68.56274471990638
2022-03-02,0,61.49387522815829
2022-03-02,1,60.02509835950966
2022-03-02,2,62.672932761435035
2022-03-02,5,62.091124428231794
2022-03-02,6,59.86251880106412
2022-03-02,7,75.53313894248762
2022-03-02,8,79.89011931278658
2022-03-02,9,78.07827935536152
2022-03-02,10,78.18030965841541
2022-03-02,11,80.98739122311414
2022-03-02,12,88.92050526911267
2022-03-02,13,89.14086227453133
2022-03-02,14,89.80597462804319
2022-03-02,15,89.36447922653576
2022-03-02,16,92.02658448931226
2022-03-02,17,101.3792868237513
2022-03-02,18,97.53378044635849
2022-03-02,19,94.06588881850132
2022-03-02,20,86.6675087522171
2022-03-02,21,77.78880590743894
2022-03-02,22,72.22302059661679
2022-03-02,23,67.46954715945952
2022-03-03,0,62.27145646477915
2022-03-03,1,60.85200776340246
2022-03-03,2,60.85200776340246
2022-03-03,5,55.82406903377591
2022-03-03,6,54.91044967718118
2022-03-03,7,70.86943683454929
2022-03-03,8,72.59970554509368
2022-03-03,9,70.45686830481263
2022-03-03,10,74.20750851755193
2022-03-03,11,76.51017405627437
2022-03-03,12,79.04186884220093
2022-03-03,13,78.5333499075424
2022-03-03,14,79.19846226105426
2022-03-03,15,79.44410426261985
2022-03-03,16,80.94309144977478
2022-03-03,17,87.78977063243192
2022-03-03,18,83.72152221378008
2022-03-03,19,81.06571437688928
2022-03-03,20,73.66733431060506
2022-03-03,21,65.60399155315454
2022-03-03,22,59.10255532767787
2022-03-03,23,57.44536720858614
2022-03-04,0,67.36843004759068
2022-03-04,2,65.41371577758697
2022-03-04,3,64.22659454618115
2022-03-04,6,62.39916320808931
2022-03-04,7,78.1936210683909
2022-03-04,8,80.88313990160995
2022-03-04,9,80.34602595163551
2022-03-04,10,91.82871415805306
2022-03-04,11,99.09032568267355
2022-03-04,12,99.46959453161193
2022-03-04,13,96.4736202521865
2022-03-04,14,97.13873260569837
2022-03-04,15,98.20893488388855
2022-03-04,16,97.7009326491804
2022-03-04,17,102.34207556491896
2022-03-04,18,97.29312966410667
2022-03-04,19,89.52532860941938
2022-03-04,20,85.24632272072355
2022-03-04,21,77.18297996327304
2022-03-04,22,68.56066016307221
2022-03-04,23,64.93430888751037
2022-03-05,0,71.1948826488573
2022-03-05,1,68.82783214120984
2022-03-05,2,68.82783214120984
2022-03-05,6,63.22635894743378
2022-03-05,7,74.703878471081
2022-03-05,8,75.5206629768031
2022-03-05,9,85.39149183258561
2022-03-05,10,102.4501744456332
2022-03-05,11,112.35368996969956
2022-03-05,12,120.00169398063608
2022-03-05,13,122.89942591498043
2022-03-05,14,122.59607018710881
2022-03-05,15,122.28314148557044
2022-03-05,16,118.65211666130824
2022-03-05,17,107.9879144420593
2022-03-05,18,103.36595614739339
2022-03-05,19,94.18223893077868
2022-03-05,20,86.01396784446572
2022-03-05,21,77.75472887142462
2022-03-05,22,68.68397800836078
2022-03-05,23,59.636973726726424
2022-03-06,0,73.69168644861496
2022-03-06,1,69.0956907848815
2022-03-06,3,66.75372847560219
2022-03-06,6,63.90776477283986
2022-03-06,7,73.76319443623801
2022-03-06,8,71.3139925723851
2022-03-06,9,79.69697105907447
2022-03-06,10,96.19715106766687
2022-03-06,11,105.16159270699235
2022-03-06,12,110.79790347095216
2022-03-06,13,111.67589294497918
2022-03-06,14,110.6484863689857
2022-03-06,15,112.29515744978595
2022-03-06,16,106.57757544572547
2022-03-06,17,98.54339448830486
2022-03-06,18,94.29731655989602
2022-03-06,19,88.44156991496429
2022-03-06,20,80.5259170557939
2022-03-06,21,74.4957586986443
2022-03-06,22,66.57548048952546
2022-03-06,23,60.693739017969996
2022-03-07,0,58.049520323721616
2022-03-07,5,50.9154562426773
2022-03-07,6,50.35699817955151
2022-03-07,7,67.78561800856532
2022-03-07,8,70.51110102025275
2022-03-07,9,70.51883151468006
2022-03-07,10,72.78625895221445
2022-03-07,11,73.8155069569022
2022-03-07,12,77.23027111661065
2022-03-07,13,76.07648058799974
2022-03-07,14,76.7415929415116
2022-03-07,15,76.64651497752915
2022-03-07,16,77.87402176816079
2022-03-07,17,84.85990613407562
